id,target
215040,8.095094
215045,8.443818
215050,8.246875
215052,8.410816
215054,8.39717
215055,8.144211
215057,8.060978
215062,7.7800403
215063,7.9480424
215066,7.871327
215071,8.1052
215072,8.26204
215081,8.216024
215083,7.940149
215086,8.244287
215088,8.730363
215090,8.505806
215095,8.127073
215096,8.204502
215098,8.21008
215099,8.271009
215101,8.005255
215102,8.5634
215106,7.9851604
215107,8.004741
215112,8.268395
215113,8.404749
215116,8.327013
215117,8.529368
215123,8.110498
215124,8.253883
215126,8.168573
215129,7.9774623
215130,8.161825
215131,8.37307
215132,8.23029
215134,7.94657
215135,8.075296
215137,8.004817
215142,7.8731833
215143,8.140154
215154,8.10314
215155,8.100019
215156,8.236662
215160,8.066841
215164,8.201749
215165,8.42256
215167,8.40579
215168,8.140915
215171,8.778769
215172,8.116044
215173,8.478031
215174,8.147352
215175,8.3034935
215185,8.249795
215186,7.936794
215187,8.342222
215188,8.197765
215189,8.314659
215190,8.097577
215191,8.309454
215193,8.292474
215196,8.371746
215198,8.112126
215199,8.368929
215200,8.135579
215201,8.405551
215205,8.059263
215207,8.377578
215209,8.421945
215214,7.7225018
215215,8.303326
215218,7.8795533
215219,8.364784
215220,8.043995
215223,8.0189705
215224,8.028225
215226,7.91623
215231,8.134436
215234,8.2083
215237,8.226475
215238,8.0969925
215240,8.611235
215246,8.425123
215247,7.9442234
215249,7.4100857
215250,8.112343
215251,7.8618293
215252,8.154081
215253,8.095627
215258,8.360941
215262,8.072441
215263,7.920877
215267,8.024514
215268,8.260622
215269,8.4029045
215270,7.903996
215271,8.391394
215272,7.562435
215273,8.388674
215274,8.077826
215275,8.438234
215276,7.9644165
215277,8.433819
215278,8.69158
215281,8.620445
215282,8.695013
215283,7.796033
215284,8.048563
215285,8.033493
215289,8.34213
215296,8.326618
215297,8.2146225
215298,8.205822
215299,8.554481
215300,8.719212
215303,7.7480206
215306,8.44805
215307,8.325575
215309,8.228286
215311,8.675198
215312,7.765837
215313,8.386382
215315,8.534278
215316,8.42861
215317,8.699338
215319,8.301654
215320,8.067963
215321,8.29413
215324,8.430957
215331,8.322322
215334,8.376654
215336,7.697911
215341,8.307383
215343,7.922675
215347,8.5814705
215352,8.28206
215354,8.404619
215355,8.204609
215358,7.89092
215360,8.064615
215361,8.029058
215362,8.586535
215364,8.309036
215367,7.9066052
215369,8.26307
215370,8.311243
215371,8.286446
215373,8.473657
215380,7.9348097
215381,8.501758
215383,8.461277
215386,8.6548
215387,8.327982
215388,8.458796
215389,8.594864
215393,8.290247
215394,8.047213
215396,8.48623
215398,8.239651
215400,8.514146
215402,8.289281
215404,8.093096
215405,8.315879
215408,8.086412
215409,8.277412
215410,8.260021
215419,8.232492
215421,8.157239
215423,8.208614
215424,8.129192
215425,8.364367
215430,7.8724437
215434,8.13108
215435,8.523392
215442,8.1069145
215446,8.03212
215448,7.960964
215452,8.06429
215458,8.026043
215459,8.375143
215461,7.8169165
215466,8.123738
215467,8.225578
215468,8.858301
215471,8.267187
215474,7.9944773
215475,8.278423
215476,7.964253
215477,8.360215
215481,8.488106
215485,8.180587
215486,8.277021
215493,8.099287
215494,8.301441
215495,8.29587
215499,8.156004
215500,8.462776
215505,8.098015
215506,8.388981
215507,8.238248
215508,8.387846
215509,8.521189
215510,8.170422
215511,7.881083
215518,8.06882
215519,8.394918
215526,8.393618
215529,8.162438
215532,8.463358
215536,8.032322
215538,8.241478
215539,8.128885
215541,8.476709
215542,8.097563
215546,8.227475
215549,8.6279955
215552,8.048443
215556,8.163157
215557,8.010881
215560,8.210573
215561,8.191664
215567,8.317877
215568,8.187748
215570,8.351874
215574,8.179714
215575,8.2100525
215581,8.220524
215582,8.142954
215583,8.370244
215588,8.246668
215589,8.974933
215590,8.147185
215591,8.160292
215593,8.549878
215596,8.213047
215597,8.051937
215599,8.74338
215600,8.3876
215601,7.726745
215604,7.8383055
215606,8.366859
215607,8.634194
215610,8.085682
215611,8.189766
215614,8.524626
215615,8.546296
215617,8.053961
215618,8.537613
215619,8.687701
215625,8.544876
215626,7.8428006
215627,8.562503
215629,8.062984
215633,8.178892
215635,8.270018
215636,8.289417
215638,8.237156
215639,7.9808307
215640,8.237675
215643,8.351538
215644,7.9130816
215652,8.339041
215655,8.752478
215658,8.194281
215659,8.214596
215662,8.192202
215663,8.190646
215669,8.532648
215672,8.154236
215675,8.041716
215677,8.041736
215678,8.538781
215681,8.238518
215682,8.289033
215683,8.106245
215684,8.235089
215691,8.018747
215692,8.065029
215693,8.302612
215694,8.11824
215697,8.131243
215698,8.433624
215701,8.59906
215704,8.111544
215711,8.565785
215713,8.395948
215721,8.344777
215722,8.431246
215724,7.5974584
215727,8.30463
215729,8.212805
215730,7.724036
215731,8.538845
215737,7.9800663
215741,7.9407845
215744,8.352945
215745,8.207485
215747,8.23933
215748,8.120314
215751,8.510512
215752,8.43427
215753,8.085068
215755,8.450346
215756,8.495625
215759,8.514054
215761,8.064278
215764,8.476954
215765,8.171299
215767,8.36138
215768,8.103256
215771,8.050417
215772,8.280338
215773,8.220903
215775,8.392539
215776,8.652072
215780,8.51927
215781,8.249584
215785,8.026312
215786,8.088797
215789,8.68551
215790,8.403889
215791,8.304205
215796,8.229139
215798,8.286169
215801,8.1323395
215804,8.756472
215805,8.227818
215806,8.205162
215813,8.277506
215814,8.21819
215819,8.478743
215822,8.595539
215824,8.069176
215826,8.327007
215827,8.182497
215829,8.303181
215838,8.521651
215839,8.210455
215841,8.217312
215844,8.504992
215851,8.573012
215852,8.330043
215853,8.004813
215858,8.283953
215866,8.417286
215868,8.325967
215871,8.250189
215875,7.718057
215876,7.900226
215889,8.188868
215890,8.356936
215896,8.423508
215897,8.633981
215898,8.59622
215899,8.433209
215900,8.057671
215901,8.110464
215902,7.8430643
215903,8.871069
215905,8.372417
215906,8.135975
215907,8.138646
215908,8.428637
215911,8.217897
215912,8.398162
215918,8.236847
215919,8.056249
215921,8.405324
215922,8.420655
215929,8.399605
215933,8.258148
215934,8.217071
215936,8.252737
215937,8.150963
215943,7.9375167
215946,8.339721
215948,8.016346
215949,7.9987397
215955,8.260422
215957,7.37362
215959,8.250618
215960,8.329468
215962,8.356932
215963,7.6243706
215967,8.109047
215968,8.484255
215970,7.9894214
215971,8.323274
215979,8.806941
215980,7.551069
215981,8.227353
215990,8.454309
215997,7.96507
215998,8.112028
215999,7.882467
216002,8.058925
216009,8.429376
216014,8.33074
216019,7.8960004
216021,8.195332
216023,8.384821
216026,8.488239
216028,8.241396
216029,7.9159274
216032,7.7232823
216034,7.975463
216040,8.388143
216041,8.459486
216042,7.967735
216044,8.403788
216045,8.203745
216047,8.221672
216055,8.148224
216057,8.554899
216058,8.4491625
216059,8.497349
216062,8.104181
216063,8.109623
216064,8.241753
216068,7.890942
216071,8.62019
216072,8.303615
216073,8.28922
216075,8.063072
216076,8.189428
216077,8.0124035
216080,8.172448
216081,8.340902
216084,7.9551964
216086,7.9781938
216088,8.175163
216091,8.068172
216096,8.121377
216102,8.114271
216105,8.121254
216114,7.796171
216116,8.391674
216118,8.60307
216120,7.7611876
216122,8.405912
216123,8.132483
216125,8.237165
216126,8.228636
216127,8.436651
216132,7.996683
216136,8.1998005
216139,8.6703825
216140,7.922245
216143,8.096218
216147,7.7632766
216150,8.211922
216151,8.002233
216152,7.8773937
216154,8.196398
216157,8.385227
216159,7.922597
216163,8.042124
216164,7.8595314
216165,8.213002
216169,8.286961
216170,8.433424
216171,8.4555025
216181,8.239218
216183,8.443871
216191,8.449032
216192,8.397514
216193,7.792337
216194,8.119293
216196,8.412657
216201,8.167887
216202,7.8062944
216204,8.336818
216205,8.134338
216206,8.470549
216207,8.351548
216208,8.167049
216210,8.229498
216212,8.431108
216217,8.457026
216218,7.9616685
216223,8.54739
216224,8.078299
216225,8.212459
216226,8.304411
216227,8.234852
216229,8.244604
216230,8.414531
216232,8.397711
216233,8.437069
216235,8.629283
216238,8.315157
216240,7.9058714
216241,8.471211
216243,8.224602
216244,8.423695
216247,8.465151
216249,8.121532
216250,7.8230267
216251,8.193375
216256,8.626981
216258,8.068802
216259,8.417519
216260,8.164616
216262,8.261868
216263,8.208032
216265,8.474647
216268,8.203035
216269,8.565069
216271,8.313351
216273,8.2585945
216276,8.289379
216277,8.063784
216278,8.530128
216279,8.629046
216283,8.060827
216286,8.538329
216288,8.233576
216289,8.132391
216290,8.061316
216296,8.140749
216300,8.26006
216301,8.134029
216304,8.340247
216315,8.030016
216318,8.01058
216319,8.010658
216320,8.008608
216322,8.107088
216323,8.518565
216324,8.276204
216327,8.34099
216329,8.321625
216331,8.393755
216332,8.364323
216334,8.405861
216337,8.429101
216340,8.419477
216346,8.223606
216347,8.193651
216352,8.221388
216353,8.51391
216357,8.111452
216360,8.422789
216361,8.3158
216362,7.820611
216364,8.337563
216366,8.529087
216367,8.850929
216368,8.607252
216369,8.126856
216370,8.17318
216372,8.127387
216373,8.425682
216376,8.269264
216378,7.827306
216380,8.26373
216382,8.346634
216386,8.2184105
216388,8.308148
216389,8.300576
216390,8.030707
216392,8.113607
216399,7.907221
216403,8.528727
216410,8.190809
216411,8.464138
216415,8.423361
216422,8.208759
216424,8.037549
216426,8.428222
216429,8.253967
216430,8.683926
216431,8.094743
216432,7.7317867
216435,8.343707
216436,8.816793
216439,8.011921
216441,8.480885
216443,8.087683
216447,8.164561
216450,8.542792
216451,8.40592
216455,8.116774
216456,7.9966745
216459,8.229754
216460,8.065447
216461,7.9552183
216462,8.552707
216463,8.531251
216469,7.9993505
216470,8.430952
216471,8.187347
216473,8.59028
216475,8.015532
216476,8.241959
216479,8.14789
216480,8.363321
216481,8.344498
216482,8.484663
216483,8.418192
216486,8.549272
216489,8.310106
216492,7.758073
216494,8.358791
216495,8.301027
216497,8.553061
216499,8.477071
216500,8.453919
216502,8.513511
216505,7.845173
216507,8.194013
216508,8.29368
216509,8.425481
216510,8.382511
216512,8.320646
216514,8.071539
216519,8.203482
216520,8.632192
216521,8.198626
216528,8.02589
216534,8.569197
216538,8.71151
216539,7.854331
216541,7.9329906
216545,8.313307
216546,8.074734
216550,8.404257
216552,8.257196
216556,8.440933
216557,8.203905
216559,8.512121
216561,8.372882
216562,8.229177
216564,8.633892
216568,8.5193815
216570,8.189999
216571,8.207844
216572,8.185375
216583,8.036982
216585,8.066328
216586,8.304145
216593,7.927961
216595,8.331373
216596,7.8191676
216597,8.169356
216600,8.046756
216606,8.149303
216610,8.406487
216612,8.38854
216615,8.025793
216617,7.868763
216620,8.401865
216624,8.221241
216625,8.372802
216632,8.3592
216636,8.321102
216637,8.206565
216638,8.280447
216639,8.225775
216644,8.086712
216645,8.405968
216647,8.199583
216650,8.543002
216654,8.788212
216655,7.825002
216658,7.9148827
216659,8.186196
216662,8.32644
216667,8.061891
216673,8.1537075
216674,8.205053
216675,8.1054325
216680,7.9289784
216683,8.270994
216684,8.446969
216686,8.007557
216689,8.528373
216692,8.491524
216696,8.385807
216705,8.453957
216708,8.124327
216712,7.7747526
216725,8.156841
216726,8.28212
216727,7.9193635
216728,8.215461
216729,8.12129
216730,8.030785
216732,8.228874
216734,8.180838
216735,8.050787
216736,8.5530405
216752,8.282629
216756,8.071581
216759,8.392535
216760,8.12208
216761,8.137278
216762,8.180797
216769,8.079171
216774,8.484132
216775,8.37377
216777,8.084021
216778,8.042931
216779,8.375912
216780,8.226904
216783,8.139626
216785,8.4051075
216787,8.039446
216789,8.369997
216795,8.337375
216801,8.430502
216803,8.233368
216804,8.304428
216806,7.7163863
216812,8.402988
216815,8.214713
216819,8.568945
216828,7.9816375
216829,8.42211
216830,8.467409
216832,8.34046
216833,8.054239
216835,8.2970295
216836,8.89565
216837,8.028942
216841,7.779177
216842,8.372732
216843,8.541611
216844,8.407585
216848,8.324093
216849,8.290896
216855,8.402487
216856,8.138134
216858,8.212259
216861,8.178843
216862,7.9402266
216863,8.223606
216871,8.491524
216872,8.227509
216873,8.411644
216876,8.6288
216878,8.536426
216879,8.374918
216882,7.7432175
216884,8.192846
216885,8.179778
216887,7.9149213
216888,8.105989
216891,8.384157
216894,8.247936
216897,8.489019
216899,8.141337
216902,8.391235
216904,7.8210974
216905,8.4823065
216906,8.487417
216907,7.929742
216909,8.022938
216910,8.08511
216912,8.591357
216915,8.27396
216917,8.17695
216918,8.164896
216919,8.421843
216920,8.480324
216921,7.884162
216926,8.338968
216928,7.970856
216929,8.490888
216932,8.369036
216936,7.8962607
216939,8.525554
216940,7.8489437
216947,8.24946
216950,8.451149
216953,8.413385
216954,8.287132
216959,8.590746
216961,8.347435
216963,8.073217
216964,8.277778
216965,8.043989
216969,7.7914867
216970,8.370823
216972,8.249152
216973,8.221421
216976,8.478701
216980,8.371906
216985,8.609225
216987,8.266642
216989,8.368216
216994,7.9003553
216995,8.451696
216998,8.219223
216999,8.192165
217002,7.879016
217005,7.8554087
217007,8.64509
217011,8.409511
217013,8.655069
217015,8.074425
217018,7.7187815
217019,8.2367115
217020,8.504361
217023,8.333339
217032,8.027302
217033,8.006096
217035,7.903822
217038,8.563316
217047,7.4639893
217051,8.519084
217054,8.467876
217055,8.266466
217057,8.187403
217061,8.143763
217064,8.524141
217066,8.484133
217070,7.991998
217072,8.208153
217080,7.9848475
217081,8.150032
217082,8.4158
217083,8.218328
217085,8.559152
217093,8.3105
217095,8.027624
217096,7.8774
217099,8.303157
217100,8.160405
217102,8.189491
217103,8.204086
217105,8.334079
217106,8.287102
217109,8.31287
217113,8.118967
217114,8.065514
217116,8.131155
217117,8.514631
217118,7.937064
217123,8.386755
217127,8.585786
217128,8.319814
217129,8.093813
217130,8.360567
217133,8.108875
217134,8.163458
217142,8.14377
217143,7.9274926
217144,8.181597
217145,8.2781315
217149,8.197057
217150,7.9173293
217152,8.278955
217155,8.243568
217160,7.8660345
217161,8.210146
217168,8.14127
217169,8.531296
217171,8.1601
217172,8.2751875
217174,8.308653
217176,7.7884307
217177,8.451757
217180,8.016689
217182,8.28866
217183,8.355593
217185,8.440929
217189,8.184698
217191,8.191531
217192,8.306875
217200,8.391617
217202,8.194426
217206,8.503745
217207,8.72641
217208,8.506712
217209,8.081901
217212,8.263664
217214,8.268116
217215,8.329809
217216,8.096178
217219,8.703299
217220,8.750517
217221,8.563323
217223,8.236696
217226,8.179044
217230,8.170421
217231,8.316668
217233,8.034906
217235,7.7304306
217238,8.247803
217244,8.034045
217246,8.117321
217247,8.394558
217248,8.295385
217254,8.35874
217256,8.480469
217258,8.057867
217259,8.644811
217260,8.361784
217262,7.958994
217263,8.033594
217264,8.443431
217265,8.181173
217270,8.10602
217273,8.168179
217274,8.466232
217276,8.200277
217277,8.174044
217278,8.054037
217279,8.035317
217282,8.16939
217286,8.295283
217288,8.505413
217289,8.359438
217293,8.413801
217296,8.440481
217297,8.10611
217298,8.2544985
217300,7.8886805
217301,8.325439
217302,8.341264
217306,8.294209
217312,8.469564
217315,8.2437725
217316,8.53535
217319,8.265718
217322,8.028803
217323,8.472307
217325,8.291506
217326,8.277737
217328,8.176284
217331,8.096441
217333,8.049955
217334,8.518232
217335,8.343819
217336,8.492216
217337,7.9719815
217339,8.355598
217341,8.212975
217342,8.632788
217350,8.373204
217351,8.003265
217354,8.428362
217355,8.026583
217365,8.047352
217371,8.375471
217372,8.578871
217373,7.311698
217375,8.465969
217377,8.439636
217378,8.195166
217379,8.394959
217380,8.254463
217382,8.5720825
217387,8.299485
217388,8.5504675
217389,7.7567196
217391,7.8993816
217397,8.239033
217406,8.550477
217408,8.569128
217409,8.222555
217414,8.59911
217415,8.140941
217417,8.20771
217418,7.738847
217422,8.602338
217425,8.3756695
217429,8.21889
217432,8.489452
217433,8.417408
217435,8.764212
217436,8.197075
217442,8.3717
217450,8.200201
217451,8.411834
217454,8.501939
217457,8.480015
217458,8.019971
217462,8.300242
217463,8.467247
217465,8.017202
217466,7.9252315
217467,8.300917
217478,8.186554
217480,8.607882
217481,7.5077305
217484,8.136969
217485,8.076849
217487,7.967834
217489,8.367668
217492,7.9919515
217498,8.201416
217500,8.175946
217501,8.642217
217502,8.006882
217503,8.2576885
217511,8.343736
217513,7.903731
217514,8.431051
217520,8.72109
217527,8.287895
217528,7.695683
217531,8.262716
217532,8.200817
217533,8.285952
217536,8.098793
217539,8.602908
217540,8.433633
217541,8.481786
217542,8.236774
217545,8.5434675
217547,8.665626
217548,8.210978
217550,8.1285
217551,8.373466
217554,7.980981
217556,7.881159
217557,8.11412
217558,8.401081
217564,8.183792
217565,8.2085705
217567,7.9821978
217574,8.265466
217577,8.275143
217579,8.385923
217581,8.153289
217585,8.070051
217586,8.577616
217588,8.10668
217589,8.403934
217599,8.111542
217600,8.267192
217601,8.261803
217603,8.127617
217604,8.354881
217605,7.9687276
217610,8.052885
217611,8.032566
217612,8.421051
217613,8.387007
217615,8.252438
217628,8.324787
217629,8.198877
217631,8.160027
217634,8.597719
217635,8.20387
217636,8.155185
217638,8.437392
217639,8.2178135
217642,8.470289
217643,8.323919
217645,8.530025
217646,8.557529
217649,8.163783
217650,7.758903
217651,8.3565235
217652,8.37483
217653,8.301157
217654,8.359617
217656,8.193359
217658,8.209949
217665,8.125761
217670,8.390314
217672,8.104729
217673,7.810275
217677,7.9115205
217679,8.337964
217680,8.030938
217682,8.278015
217685,8.313145
217689,8.2281885
217690,8.0348015
217691,8.6918955
217703,8.248426
217709,8.173349
217710,8.178429
217713,8.476408
217723,8.222863
217725,8.395867
217727,8.304268
217730,8.092434
217731,8.49896
217732,8.209282
217737,8.259836
217738,8.170314
